sku_id,week,price,promo_flag
701,45,3.62,0
701,46,4,0
701,47,4.08,0
701,48,4.03,0
701,49,3.88,0
701,50,4.25,0
701,51,3.84,0
701,52,4.28,0
702,45,4.14,0
702,46,3.9,0
702,47,4.35,0
702,48,3.96,0
702,49,3.58,0
702,50,4.07,0
702,51,3.93,0
702,52,3.87,0
703,45,3.79,0
703,46,3.81,0
703,47,4.28,0
703,48,3.96,0
703,49,4.31,0
703,50,4.17,0
703,51,4.24,0
703,52,3.77,0
704,45,4.08,0
704,46,3.94,0
704,47,3.79,0
704,48,4.25,0
704,49,4.03,0
704,50,4.16,0
704,51,3.95,0
704,52,4.12,0
705,45,4.02,0
705,46,4.18,0
705,47,3.83,0
705,48,3.97,0
705,49,4.37,0
705,50,4.1,0
705,51,3.93,0
705,52,4.27,0
706,45,3.98,0
706,46,4.07,0
706,47,4.31,0
706,48,3.84,0
706,49,3.11,1
706,50,3.9,0
706,51,4.54,0
706,52,4.4,0
707,45,3.81,0
707,46,4.07,0
707,47,3.84,0
707,48,3.76,0
707,49,4.08,0
707,50,4.04,0
707,51,4.24,0
707,52,3.3,1
708,45,3.93,0
708,46,3.98,0
708,47,4.28,0
708,48,3.79,0
708,49,4.04,0
708,50,3.98,0
708,51,3.98,0
708,52,4.08,0
709,45,4.26,0
709,46,3.87,0
709,47,3.68,0
709,48,4.06,0
709,49,3.29,1
709,50,3.94,0
709,51,4.1,0
709,52,3.87,0
710,45,4.23,0
710,46,4.09,0
710,47,4.08,0
710,48,4.21,0
710,49,4.32,0
710,50,4.09,0
710,51,3.51,0
710,52,3.84,0
711,45,5.62,0
711,46,6.13,0
711,47,5.81,0
711,48,5.78,0
711,49,5.42,0
711,50,5.88,0
711,51,5.64,0
711,52,4.67,1
712,45,5.76,0
712,46,5.85,0
712,47,5.4,0
712,48,6.04,0
712,49,5.5,0
712,50,5.78,0
712,51,5.17,0
712,52,5.34,0
713,45,6.17,0
713,46,5.75,0
713,47,5.34,0
713,48,5.28,0
713,49,5.71,0
713,50,4.5,1
713,51,5.65,0
713,52,5.88,0
714,45,5.7,0
714,46,5.64,0
714,47,5.77,0
714,48,5.62,0
714,49,5.76,0
714,50,4.42,1
714,51,5.59,0
714,52,4.36,1
715,45,5.97,0
715,46,6.21,0
715,47,4.92,1
715,48,5.8,0
715,49,5.95,0
715,50,5.65,0
715,51,5.55,0
715,52,5.7,0
716,45,6.21,0
716,46,5.73,0
716,47,5.64,0
716,48,5.75,0
716,49,5.74,0
716,50,5.83,0
716,51,5.95,0
716,52,5.48,0
717,45,5.31,0
717,46,5.54,0
717,47,5.88,0
717,48,5.36,0
717,49,5.99,0
717,50,5.86,0
717,51,6.29,0
717,52,6.13,0
718,45,5.78,0
718,46,5.83,0
718,47,4.39,1
718,48,6.19,0
718,49,6.03,0
718,50,5.91,0
718,51,6.25,0
718,52,5.76,0
719,45,4.45,1
719,46,4.34,1
719,47,5.95,0
719,48,5.66,0
719,49,5.79,0
719,50,6.14,0
719,51,5.87,0
719,52,5.75,0
720,45,5.66,0
720,46,5.7,0
720,47,5.33,0
720,48,5.27,0
720,49,5.71,0
720,50,5.72,0
720,51,5.55,0
720,52,5.59,0
721,45,7.99,0
721,46,8.69,0
721,47,9.44,0
721,48,7.52,0
721,49,8.54,0
721,50,7.58,0
721,51,8.14,0
721,52,8.64,0
722,45,8.8,0
722,46,8.97,0
722,47,8.82,0
722,48,9.36,0
722,49,8.41,0
722,50,8.87,0
722,51,8.61,0
722,52,8.16,0
723,45,8.23,0
723,46,8.3,0
723,47,8.2,0
723,48,7.45,0
723,49,7.82,0
723,50,8.11,0
723,51,8.12,0
723,52,8.75,0
724,45,8,0
724,46,8.09,0
724,47,7.71,0
724,48,8.58,0
724,49,7.89,0
724,50,8.33,0
724,51,6.92,1
724,52,9.06,0
725,45,8.46,0
725,46,9.41,0
725,47,8.35,0
725,48,7.53,0
725,49,8.84,0
725,50,8.15,0
725,51,8.79,0
725,52,8.32,0
726,45,8.53,0
726,46,7.94,0
726,47,8.28,0
726,48,7.99,0
726,49,7.97,0
726,50,8.48,0
726,51,8.16,0
726,52,7.7,0
727,45,8.59,0
727,46,8.86,0
727,47,8.39,0
727,48,8.18,0
727,49,8.42,0
727,50,8.51,0
727,51,8.1,0
727,52,8.31,0
728,45,7.7,0
728,46,6.3,1
728,47,8.74,0
728,48,7.6,0
728,49,7.98,0
728,50,8.34,0
728,51,8,0
728,52,8.32,0
729,45,8.04,0
729,46,8.58,0
729,47,7.72,0
729,48,7.34,1
729,49,8.28,0
729,50,8.34,0
729,51,7.05,1
729,52,9.09,0
730,45,8.43,0
730,46,8.73,0
730,47,8.45,0
730,48,8.71,0
730,49,8.22,0
730,50,8.02,0
730,51,9.16,0
730,52,7.76,0
731,45,1.95,0
731,46,2.16,0
731,47,1.76,1
731,48,2.27,0
731,49,2.22,0
731,50,1.96,1
731,51,2.06,0
731,52,2.16,0
732,45,2.03,0
732,46,2.06,0
732,47,2.23,0
732,48,2.23,0
732,49,2.12,0
732,50,2.14,0
732,51,2.15,0
732,52,1.96,1
733,45,1.75,1
733,46,2.22,0
733,47,2.11,0
733,48,2.33,0
733,49,2.12,0
733,50,2.35,0
733,51,2.26,0
733,52,2.27,0
734,45,1.86,1
734,46,2.24,0
734,47,2.4,0
734,48,2.16,0
734,49,2.21,0
734,50,2.07,0
734,51,2.16,0
734,52,2.03,0
735,45,2.16,0
735,46,2.21,0
735,47,2.35,0
735,48,2.28,0
735,49,2.16,0
735,50,2.04,0
735,51,2.13,0
735,52,2.24,0
736,45,2.31,0
736,46,2.35,0
736,47,2.33,0
736,48,2.27,0
736,49,2.32,0
736,50,2.32,0
736,51,2.32,0
736,52,2.17,0
737,45,2.51,0
737,46,2.09,0
737,47,2.14,0
737,48,1.71,1
737,49,2.43,0
737,50,2.01,0
737,51,2.13,0
737,52,1.68,1
738,45,2.25,0
738,46,2.25,0
738,47,2.24,0
738,48,2.22,0
738,49,2.27,0
738,50,2.14,0
738,51,1.68,1
738,52,2.17,0
739,45,1.72,1
739,46,2.27,0
739,47,2.01,0
739,48,2.19,0
739,49,2.38,0
739,50,2.29,0
739,51,2.07,0
739,52,1.74,1
740,45,2.28,0
740,46,2.15,0
740,47,2.4,0
740,48,2.13,0
740,49,2.27,0
740,50,2.13,0
740,51,2.13,0
740,52,2.26,0
741,45,3.13,0
741,46,2.33,1
741,47,3.25,0
741,48,2.38,1
741,49,2.85,0
741,50,3.08,0
741,51,2.87,0
741,52,2.89,0
742,45,2.95,0
742,46,2.91,0
742,47,3.16,0
742,48,2.86,0
742,49,2.91,0
742,50,2.86,0
742,51,3.05,0
742,52,2.88,0
743,45,2.96,0
743,46,2.96,0
743,47,3.05,0
743,48,2.96,0
743,49,2.88,0
743,50,2.79,0
743,51,2.9,0
743,52,2.93,0
744,45,2.22,1
744,46,2.24,1
744,47,2.25,1
744,48,2.28,1
744,49,2.88,0
744,50,2.81,0
744,51,3.08,0
744,52,3.08,0
745,45,2.72,0
745,46,2.94,0
745,47,3.08,0
745,48,3.08,0
745,49,2.45,1
745,50,2.44,1
745,51,3.01,0
745,52,2.85,0
746,45,2.99,0
746,46,2.56,1
746,47,2.84,0
746,48,3.1,0
746,49,3.06,0
746,50,2.82,0
746,51,2.96,0
746,52,3.13,0
747,45,3.1,0
747,46,2.62,1
747,47,2.95,0
747,48,2.99,0
747,49,2.94,0
747,50,3.08,0
747,51,2.76,0
747,52,2.87,0
748,45,2.96,0
748,46,3.17,0
748,47,3.03,0
748,48,2.88,0
748,49,2.91,0
748,50,2.99,0
748,51,2.97,0
748,52,3,0
749,45,3.05,0
749,46,3.19,0
749,47,3.03,0
749,48,2.89,0
749,49,3.15,0
749,50,2.8,0
749,51,3.1,0
749,52,2.91,0
750,45,2.69,0
750,46,3.02,0
750,47,2.73,0
750,48,3.04,0
750,49,2.89,0
750,50,2.84,0
750,51,2.93,0
750,52,2.42,1
751,45,4.22,0
751,46,3.88,0
751,47,3.57,0
751,48,4.1,0
751,49,4.18,0
751,50,3.52,0
751,51,4,0
751,52,3.33,1
752,45,2.99,1
752,46,3.94,0
752,47,3.92,0
752,48,3.84,0
752,49,4.38,0
752,50,3.04,1
752,51,3.57,1
752,52,4.21,0
753,45,3.01,1
753,46,4.12,0
753,47,3.85,0
753,48,3.9,0
753,49,3.86,0
753,50,4.06,0
753,51,4.19,0
753,52,4.28,0
754,45,4.1,0
754,46,4.56,0
754,47,4.18,0
754,48,3.9,0
754,49,3.85,0
754,50,4.07,0
754,51,4.32,0
754,52,4.03,0
755,45,4.22,0
755,46,3.98,0
755,47,3.31,1
755,48,4.1,0
755,49,3.7,0
755,50,3.83,0
755,51,3.9,0
755,52,3.81,0
756,45,3.87,0
756,46,3.94,0
756,47,3.85,0
756,48,3.12,1
756,49,3.94,0
756,50,4.14,0
756,51,3.97,0
756,52,4.01,0
757,45,3.77,0
757,46,3.94,0
757,47,4.05,0
757,48,3.78,0
757,49,4.23,0
757,50,3.72,0
757,51,3.92,0
757,52,3.98,0
758,45,3.62,0
758,46,3.92,0
758,47,4.01,0
758,48,3.99,0
758,49,4.12,0
758,50,3.25,1
758,51,3.96,0
758,52,3.48,1
759,45,4.2,0
759,46,4.2,0
759,47,4.16,0
759,48,3.75,0
759,49,4.08,0
759,50,4.31,0
759,51,3.74,0
759,52,4.24,0
760,45,3.82,0
760,46,3.87,0
760,47,3.69,0
760,48,3.79,0
760,49,4.06,0
760,50,3.84,0
760,51,4.09,0
760,52,3.91,0
761,45,3.54,0
761,46,3.91,0
761,47,3.69,0
761,48,3.27,0
761,49,3.2,0
761,50,3.5,0
761,51,3.43,0
761,52,3.37,0
762,45,3.72,0
762,46,3.66,0
762,47,3.4,0
762,48,3.75,0
762,49,3.69,0
762,50,3.69,0
762,51,3.12,0
762,52,3.23,0
763,45,3.3,0
763,46,3.66,0
763,47,3.33,0
763,48,2.9,1
763,49,3.56,0
763,50,3.43,0
763,51,3.39,0
763,52,3.28,0
764,45,3.41,0
764,46,3.02,1
764,47,3.42,0
764,48,3.65,0
764,49,3.81,0
764,50,3.48,0
764,51,3.5,0
764,52,3.42,0
765,45,3.35,0
765,46,2.89,1
765,47,3.83,0
765,48,3.4,0
765,49,3.27,0
765,50,2.62,1
765,51,3.49,0
765,52,2.77,1
766,45,3.4,0
766,46,3.51,0
766,47,3.35,0
766,48,3.09,1
766,49,3.23,0
766,50,3.28,0
766,51,3.68,0
766,52,3.33,0
767,45,3.51,0
767,46,3.76,0
767,47,3.39,0
767,48,2.7,1
767,49,3.61,0
767,50,3.83,0
767,51,2.91,1
767,52,3.38,0
768,45,3.2,0
768,46,3.33,0
768,47,3.74,0
768,48,3.49,0
768,49,3.06,1
768,50,3.59,0
768,51,3.41,0
768,52,3.23,0
769,45,3.74,0
769,46,3.39,0
769,47,3.58,0
769,48,3.26,0
769,49,3.18,0
769,50,3.51,0
769,51,3.73,0
769,52,3.44,0
770,45,3.46,0
770,46,3.44,0
770,47,3.48,0
770,48,3.38,0
770,49,3.51,0
770,50,3.52,0
770,51,2.94,1
770,52,3.49,0
771,45,5.2,0
771,46,4.65,0
771,47,5.42,0
771,48,4.64,0
771,49,5.04,0
771,50,4.87,0
771,51,4.71,0
771,52,4.86,0
772,45,5.1,0
772,46,5.39,0
772,47,5.47,0
772,48,4.38,1
772,49,5.24,0
772,50,5.32,0
772,51,5.15,0
772,52,5.31,0
773,45,4.99,0
773,46,4.86,0
773,47,4.87,0
773,48,4.02,1
773,49,3.97,1
773,50,4.85,0
773,51,5.08,0
773,52,4.32,1
774,45,4.95,0
774,46,4.42,0
774,47,4.72,0
774,48,5.17,0
774,49,4.89,0
774,50,4.72,0
774,51,4.63,0
774,52,4.86,0
775,45,5.23,0
775,46,5.22,0
775,47,4.77,0
775,48,5.34,0
775,49,4.88,0
775,50,4.17,1
775,51,4.71,0
775,52,5.45,0
776,45,3.82,1
776,46,5.06,0
776,47,5,0
776,48,3.96,1
776,49,5.28,0
776,50,5,0
776,51,4.59,0
776,52,5.04,0
777,45,5.08,0
777,46,5.16,0
777,47,5.01,0
777,48,4.32,1
777,49,5.11,0
777,50,5.33,0
777,51,4.88,0
777,52,4.82,0
778,45,5.02,0
778,46,5.16,0
778,47,4.65,0
778,48,5.21,0
778,49,5.25,0
778,50,4.27,1
778,51,5.1,0
778,52,5.13,0
779,45,5.29,0
779,46,4.75,0
779,47,4.93,0
779,48,5.04,0
779,49,5.13,0
779,50,4.84,0
779,51,3.8,1
779,52,4.53,0
780,45,4.06,1
780,46,5.05,0
780,47,4.86,0
780,48,4.73,0
780,49,5.01,0
780,50,4.75,0
780,51,4.39,1
780,52,5.06,0
781,45,7.15,0
781,46,7.17,0
781,47,6.8,0
781,48,5.34,1
781,49,7.32,0
781,50,6.33,0
781,51,7.56,0
781,52,7.11,0
782,45,6.77,0
782,46,5.73,1
782,47,7.49,0
782,48,7.19,0
782,49,6.34,0
782,50,7.38,0
782,51,6.88,0
782,52,6.61,0
783,45,5.79,1
783,46,6.9,0
783,47,6.91,0
783,48,6.57,0
783,49,6.31,0
783,50,7.27,0
783,51,6.85,0
783,52,7.22,0
784,45,6.95,0
784,46,6.26,0
784,47,6.46,0
784,48,6.7,0
784,49,6.44,0
784,50,7.16,0
784,51,7.67,0
784,52,5.9,1
785,45,6.86,0
785,46,6.87,0
785,47,6.86,0
785,48,6.73,0
785,49,7.28,0
785,50,6.59,0
785,51,7.56,0
785,52,6.85,0
786,45,7.17,0
786,46,6.08,1
786,47,6.75,0
786,48,7.56,0
786,49,6.05,0
786,50,6.88,0
786,51,6.6,0
786,52,7.16,0
787,45,7.32,0
787,46,7.55,0
787,47,6.33,0
787,48,7.09,0
787,49,6.76,0
787,50,7.22,0
787,51,6.76,0
787,52,6.67,0
788,45,5.94,1
788,46,6.82,0
788,47,5.28,1
788,48,7.42,0
788,49,7.1,0
788,50,7.27,0
788,51,7.08,0
788,52,7.3,0
789,45,5.75,1
789,46,7.11,0
789,47,7.3,0
789,48,6.91,0
789,49,7.41,0
789,50,5.5,1
789,51,6.23,1
789,52,6.74,0
790,45,6.93,0
790,46,6.83,0
790,47,6.83,0
790,48,7.08,0
790,49,7.09,0
790,50,5.94,1
790,51,6.65,0
790,52,5.78,1
791,45,3.84,0
791,46,4.17,0
791,47,4.27,0
791,48,3.92,0
791,49,4.21,0
791,50,3.85,0
791,51,4.2,0
791,52,3.98,0
792,45,4.13,0
792,46,4.13,0
792,47,4.14,0
792,48,4.25,0
792,49,3.73,0
792,50,4.26,0
792,51,3.18,1
792,52,4.4,0
793,45,4.25,0
793,46,4.32,0
793,47,4.31,0
793,48,3.09,1
793,49,4.09,0
793,50,4.01,0
793,51,3.93,0
793,52,4.22,0
794,45,4.4,0
794,46,3.51,1
794,47,4.24,0
794,48,4.11,0
794,49,3.95,0
794,50,4.51,0
794,51,3.79,0
794,52,3.71,0
795,45,3.21,1
795,46,3.95,0
795,47,3.87,0
795,48,3.98,0
795,49,4.34,0
795,50,4.23,0
795,51,3.84,0
795,52,3.69,0
796,45,4.21,0
796,46,4.22,0
796,47,4.15,0
796,48,3.9,0
796,49,4.3,0
796,50,4.17,0
796,51,4.3,0
796,52,3.72,0
797,45,4.46,0
797,46,4.1,0
797,47,4.44,0
797,48,4.25,0
797,49,4.12,0
797,50,3.79,0
797,51,4.06,0
797,52,4.44,0
798,45,3.96,0
798,46,4.02,0
798,47,4.12,0
798,48,4.06,0
798,49,3.84,0
798,50,3.88,0
798,51,4.05,0
798,52,3.86,0
799,45,4.05,0
799,46,4.01,0
799,47,3.84,0
799,48,4.01,0
799,49,3.99,0
799,50,4.19,0
799,51,4.09,0
799,52,3.14,1
800,45,3.66,0
800,46,3.07,1
800,47,4.09,0
800,48,3.97,0
800,49,3.63,0
800,50,4.42,0
800,51,3.87,0
800,52,4.03,0
801,45,5.87,0
801,46,6.34,0
801,47,6.37,0
801,48,6.31,0
801,49,6.19,0
801,50,6.28,0
801,51,5.52,0
801,52,6.28,0
802,45,4.91,1
802,46,6.8,0
802,47,5.76,0
802,48,6.77,0
802,49,6.68,0
802,50,6.48,0
802,51,5.88,0
802,52,6.14,0
803,45,6.62,0
803,46,6.5,0
803,47,5.92,0
803,48,5.46,1
803,49,6.24,0
803,50,6.32,0
803,51,6.02,0
803,52,4.74,1
804,45,6.16,0
804,46,5.98,0
804,47,6.54,0
804,48,6.14,0
804,49,6.37,0
804,50,5.86,0
804,51,6.57,0
804,52,6.17,0
805,45,6.53,0
805,46,5.5,0
805,47,6.17,0
805,48,5.8,0
805,49,6.27,0
805,50,6.73,0
805,51,4.75,1
805,52,5.47,0
806,45,6.13,0
806,46,5.87,0
806,47,6.88,0
806,48,5.49,1
806,49,6.43,0
806,50,6.03,0
806,51,6.24,0
806,52,6.73,0
807,45,6.27,0
807,46,5.99,0
807,47,5.94,0
807,48,6.19,0
807,49,6.91,0
807,50,5.51,1
807,51,6.32,0
807,52,6.46,0
808,45,6.5,0
808,46,6.3,0
808,47,6.41,0
808,48,6.7,0
808,49,6.37,0
808,50,5.94,0
808,51,5.12,1
808,52,5.98,0
809,45,6.36,0
809,46,6.19,0
809,47,7.05,0
809,48,6.37,0
809,49,5.67,0
809,50,6.34,0
809,51,6.11,0
809,52,6.38,0
810,45,4.87,1
810,46,6.11,0
810,47,6.14,0
810,48,5.43,1
810,49,7.16,0
810,50,5.5,0
810,51,5.66,0
810,52,5.58,0
811,45,9.25,0
811,46,8.41,0
811,47,9.93,0
811,48,9.53,0
811,49,9.09,0
811,50,9.34,0
811,51,9.76,0
811,52,9.76,0
812,45,9.15,0
812,46,9.87,0
812,47,9.47,0
812,48,9.53,0
812,49,9.72,0
812,50,8.92,0
812,51,8.82,0
812,52,9.6,0
813,45,9.68,0
813,46,9.59,0
813,47,8.58,0
813,48,10,0
813,49,9.77,0
813,50,9.35,0
813,51,8.65,0
813,52,9.8,0
814,45,9.94,0
814,46,8.54,0
814,47,9.66,0
814,48,9.79,0
814,49,9.26,0
814,50,8.59,0
814,51,9.24,0
814,52,10.17,0
815,45,8.71,0
815,46,7.7,1
815,47,8.64,0
815,48,9.3,0
815,49,8.65,0
815,50,9.4,0
815,51,10.53,0
815,52,9.7,0
816,45,8.96,0
816,46,9.07,0
816,47,9.65,0
816,48,7.24,1
816,49,9.47,0
816,50,9.15,0
816,51,8.28,1
816,52,9.69,0
817,45,9.36,0
817,46,7.29,1
817,47,7.77,1
817,48,9.42,0
817,49,9.68,0
817,50,7.68,1
817,51,9.3,0
817,52,9.17,0
818,45,9.43,0
818,46,8.8,0
818,47,9.75,0
818,48,9.41,0
818,49,8.41,0
818,50,9.56,0
818,51,10.12,0
818,52,8.73,0
819,45,9.1,0
819,46,7.78,1
819,47,9.28,0
819,48,9.62,0
819,49,9.26,0
819,50,9.58,0
819,51,10.14,0
819,52,7.35,1
820,45,10.38,0
820,46,9.36,0
820,47,10,0
820,48,9.07,0
820,49,8.46,0
820,50,9.73,0
820,51,9.41,0
820,52,9.83,0
821,45,3.4,0
821,46,3.15,0
821,47,3.55,0
821,48,2.86,1
821,49,2.76,1
821,50,3.58,0
821,51,3.3,0
821,52,3.39,0
822,45,3.67,0
822,46,3.52,0
822,47,3.24,0
822,48,3.73,0
822,49,3.7,0
822,50,2.9,1
822,51,3.05,1
822,52,3.66,0
823,45,2.86,1
823,46,3.25,0
823,47,3.58,0
823,48,3.5,0
823,49,3.72,0
823,50,3.31,0
823,51,3.51,0
823,52,3.5,0
824,45,3.38,0
824,46,3.46,0
824,47,3.44,0
824,48,3.08,1
824,49,3.7,0
824,50,3.84,0
824,51,2.96,1
824,52,2.75,1
825,45,3.73,0
825,46,3.81,0
825,47,3.46,0
825,48,3.61,0
825,49,3.4,0
825,50,3.28,0
825,51,3.67,0
825,52,3.67,0
826,45,3.41,0
826,46,3.39,0
826,47,3.66,0
826,48,3.7,0
826,49,3.5,0
826,50,3.73,0
826,51,2.77,1
826,52,2.82,1
827,45,3.56,0
827,46,3.26,0
827,47,3.68,0
827,48,3.54,0
827,49,2.87,1
827,50,3.7,0
827,51,3.55,0
827,52,3.82,0
828,45,3.18,1
828,46,3.46,0
828,47,3.64,0
828,48,3.92,0
828,49,3.74,0
828,50,3.46,0
828,51,3.79,0
828,52,3.05,0
829,45,3.51,0
829,46,3.43,0
829,47,3.37,0
829,48,3.6,0
829,49,2.89,1
829,50,3.68,0
829,51,2.93,1
829,52,3.34,0
830,45,3.4,0
830,46,3.81,0
830,47,3.72,0
830,48,3.54,0
830,49,3.63,0
830,50,3.22,0
830,51,3.4,0
830,52,3.56,0
831,45,4.82,0
831,46,4.99,0
831,47,5.21,0
831,48,5.02,0
831,49,5.17,0
831,50,4.5,0
831,51,4.74,0
831,52,4.82,0
832,45,5.27,0
832,46,4.64,0
832,47,5.15,0
832,48,4.82,0
832,49,5.23,0
832,50,4.68,0
832,51,4.99,0
832,52,4.92,0
833,45,5.17,0
833,46,5.01,0
833,47,5.22,0
833,48,4.39,0
833,49,5.04,0
833,50,4.29,0
833,51,5.06,0
833,52,4.75,0
834,45,5.11,0
834,46,5.32,0
834,47,4.95,0
834,48,4.8,0
834,49,5.28,0
834,50,4.33,1
834,51,4.06,1
834,52,5.05,0
835,45,4.96,0
835,46,4.99,0
835,47,5.08,0
835,48,4.68,0
835,49,5.34,0
835,50,4.72,0
835,51,5,0
835,52,5.27,0
836,45,5.09,0
836,46,5.23,0
836,47,5.3,0
836,48,5.03,0
836,49,5.28,0
836,50,4.54,1
836,51,5.28,0
836,52,5.01,0
837,45,5.06,0
837,46,5.43,0
837,47,4.89,0
837,48,4.91,0
837,49,5.3,0
837,50,4.85,0
837,51,4.93,0
837,52,4.86,0
838,45,5.72,0
838,46,5.1,0
838,47,4.74,0
838,48,5.21,0
838,49,4.84,0
838,50,5.42,0
838,51,3.97,1
838,52,4.57,1
839,45,4,1
839,46,5.46,0
839,47,5.58,0
839,48,5.57,0
839,49,4.89,0
839,50,5.3,0
839,51,5.25,0
839,52,4.53,1
840,45,5.17,0
840,46,5.08,0
840,47,4.46,0
840,48,5.78,0
840,49,5.17,0
840,50,5.12,0
840,51,5.01,0
840,52,4.52,1
841,45,6.82,0
841,46,7.46,0
841,47,7.04,0
841,48,6.47,0
841,49,7.83,0
841,50,7.48,0
841,51,7.28,0
841,52,7.36,0
842,45,6.92,0
842,46,7.54,0
842,47,6.27,1
842,48,6.6,0
842,49,7.29,0
842,50,7.01,0
842,51,6.83,0
842,52,5.48,1
843,45,7.37,0
843,46,5.4,1
843,47,7.81,0
843,48,6.71,0
843,49,7.2,0
843,50,7.49,0
843,51,7.39,0
843,52,6.89,0
844,45,6.98,0
844,46,7.3,0
844,47,7.46,0
844,48,7.4,0
844,49,7.61,0
844,50,7.17,0
844,51,6.22,1
844,52,6.7,0
845,45,6.81,0
845,46,6.93,0
845,47,6.35,0
845,48,6.21,1
845,49,7.22,0
845,50,7.45,0
845,51,7.31,0
845,52,7.01,0
846,45,6.88,0
846,46,6.85,0
846,47,7.22,0
846,48,6.85,0
846,49,7.19,0
846,50,6.92,0
846,51,7.15,0
846,52,6.91,0
847,45,7.4,0
847,46,7.36,0
847,47,7.09,0
847,48,6.44,0
847,49,7.51,0
847,50,7.67,0
847,51,6.17,1
847,52,7.08,0
848,45,7.23,0
848,46,7.15,0
848,47,7.5,0
848,48,6.6,0
848,49,7.18,0
848,50,6.85,0
848,51,6.53,0
848,52,7.22,0
849,45,5.95,1
849,46,7.14,0
849,47,7.9,0
849,48,5.84,1
849,49,7.48,0
849,50,6.58,0
849,51,6.33,0
849,52,6.9,0
850,45,7.34,0
850,46,7.55,0
850,47,7.03,0
850,48,6.39,0
850,49,6.4,1
850,50,7,0
850,51,5.68,1
850,52,7.54,0
851,45,2.41,0
851,46,1.96,0
851,47,2.03,0
851,48,2.29,0
851,49,2.21,0
851,50,2.22,0
851,51,2.18,0
851,52,2.35,0
852,45,2.4,0
852,46,2.23,0
852,47,2.19,0
852,48,1.95,1
852,49,2.12,0
852,50,2.26,0
852,51,2.37,0
852,52,2.22,0
853,45,2.25,0
853,46,2.23,0
853,47,2.22,0
853,48,2.06,0
853,49,2.12,0
853,50,2.32,0
853,51,2.33,0
853,52,2.26,0
854,45,2.08,0
854,46,2.3,0
854,47,2.14,0
854,48,2.24,0
854,49,2.22,0
854,50,2.18,0
854,51,2.04,0
854,52,2.25,0
855,45,2.1,0
855,46,2.52,0
855,47,2.28,0
855,48,2.16,0
855,49,2.31,0
855,50,2.38,0
855,51,2.23,0
855,52,2.24,0
856,45,2.43,0
856,46,2.33,0
856,47,2.1,0
856,48,2.21,0
856,49,2.18,0
856,50,2.18,0
856,51,2.46,0
856,52,2.17,0
857,45,2.16,0
857,46,2.22,0
857,47,2.3,0
857,48,2.32,0
857,49,2.28,0
857,50,2.08,0
857,51,2.28,0
857,52,2.5,0
858,45,2.28,0
858,46,2.17,0
858,47,2.18,0
858,48,2.23,0
858,49,2.24,0
858,50,2.31,0
858,51,2.16,0
858,52,2.34,0
859,45,2,0
859,46,2.33,0
859,47,2.27,0
859,48,1.87,1
859,49,2.19,0
859,50,2.39,0
859,51,2.36,0
859,52,2.09,0
860,45,1.76,1
860,46,2.23,0
860,47,2.34,0
860,48,2.35,0
860,49,2.13,0
860,50,2.32,0
860,51,1.95,1
860,52,2.29,0
861,45,2.99,0
861,46,3.06,0
861,47,2.96,0
861,48,3.09,0
861,49,2.98,0
861,50,3.05,0
861,51,3.22,0
861,52,2.37,1
862,45,2.78,0
862,46,2.84,0
862,47,3.3,0
862,48,2.97,0
862,49,2.88,0
862,50,2.91,0
862,51,3.11,0
862,52,2.88,0
863,45,3,0
863,46,2.87,0
863,47,2.91,0
863,48,2.89,0
863,49,2.79,0
863,50,2.31,1
863,51,2.9,0
863,52,2.89,0
864,45,3.02,0
864,46,2.32,1
864,47,3.27,0
864,48,2.25,1
864,49,2.9,0
864,50,3.18,0
864,51,2.95,0
864,52,3.11,0
865,45,2.91,0
865,46,3.01,0
865,47,2.99,0
865,48,2.91,0
865,49,2.91,0
865,50,3.24,0
865,51,3,0
865,52,3.26,0
866,45,2.79,0
866,46,2.31,1
866,47,2.97,0
866,48,2.96,0
866,49,2.98,0
866,50,3.22,0
866,51,2.76,0
866,52,2.65,1
867,45,2.63,1
867,46,3.14,0
867,47,3.17,0
867,48,3.5,0
867,49,3.14,0
867,50,2.86,0
867,51,3.02,0
867,52,3.07,0
868,45,2.67,0
868,46,3.31,0
868,47,2.79,0
868,48,2.8,0
868,49,3.27,0
868,50,3.08,0
868,51,2.63,0
868,52,2.94,0
869,45,3.01,0
869,46,3.06,0
869,47,3.05,0
869,48,3.02,0
869,49,2.92,0
869,50,3.1,0
869,51,2.79,0
869,52,2.76,0
870,45,3.02,0
870,46,2.84,0
870,47,2.91,0
870,48,2.51,1
870,49,2.96,0
870,50,2.91,0
870,51,2.88,0
870,52,2.86,0
871,45,3.98,0
871,46,3.99,0
871,47,4.18,0
871,48,3.73,0
871,49,3.87,0
871,50,3.14,1
871,51,4.08,0
871,52,3.83,0
872,45,4,0
872,46,3.28,0
872,47,4.13,0
872,48,3.52,0
872,49,3.98,0
872,50,4,0
872,51,4.03,0
872,52,4.03,0
873,45,3.81,0
873,46,3.65,0
873,47,3.67,0
873,48,4.28,0
873,49,4.37,0
873,50,3.68,0
873,51,3.9,0
873,52,3.11,1
874,45,3.88,0
874,46,4.05,0
874,47,4.14,0
874,48,4.08,0
874,49,3.28,1
874,50,3.56,0
874,51,3.55,0
874,52,3.91,0
875,45,4.08,0
875,46,3.94,0
875,47,3.9,0
875,48,4.37,0
875,49,4.08,0
875,50,4.02,0
875,51,3.91,0
875,52,3.92,0
876,45,4.15,0
